Data,Valor,Identificador,Descrição
01/01/2026,-140.00,6956cac2-42f4-42fd-ab77-44402f362934,Transferência enviada pelo Pix
02/01/2026,-115.58,6957c361-be50-4342-b971-929192a444f1,IRRF sobre resgate
02/01/2026,-44.04,6957c361-d143-4b86-a042-1c7b3f5c081f,IRRF sobre resgate
02/01/2026,568.97,6957cf88-755f-49a5-9741-84245a30188b,Transferência de saldo
02/01/2026,289.77,6957cf89-5ba5-4f4f-8db9-2429f895aca6,Transferência de saldo
02/01/2026,-5.70,6957e141-4a60-4f95-b228-b70fc57b3bef,Compra no débito
03/01/2026,-345.00,69597136-16ba-4a90-908c-b367f5c7ded6,Transferência enviada pelo Pix
05/01/2026,-377.97,695bbd6a-5b57-449e-90f3-f3b9870606f0,Pagamento de boleto efetuado
05/01/2026,-608.56,695bbe09-ea19-41ab-8fec-b40fd37c099f,Pagamento de boleto efetuado
05/01/2026,500.00,695be14e-2999-4cd6-b014-f7a384657696,Transferência recebida pelo Pix
06/01/2026,5087.13,695d70ac-4f3b-45dc-9a0f-4b494b948f11,Compra de ETF
06/01/2026,-5087.13,695d70ac-4f3b-45dc-9a0f-4b494b948f11,Compra de ETF
06/01/2026,-5087.13,695d70f9-34ca-4500-a11e-deedf5d75633,Compra de ETF
06/01/2026,42.50,695d70f9-ba45-49a2-b89d-07d3d3bad5e0,Compra de ETF
06/01/2026,-2543.86,695d71f0-3d65-4c29-81cc-cf1d466b4f6e,Compra de ETF
06/01/2026,25.38,695d71f1-bbe4-403f-bff7-582287907242,Compra de ETF
06/01/2026,25.08,695d722a-0983-41ae-89d9-933439e4c677,Compra de ETF
06/01/2026,-2545.66,695d722a-388a-4175-be2d-cbdd6508dd97,Compra de ETF
07/01/2026,-250.00,695e4529-9443-4002-90d8-a39cf172f121,Transferência enviada pelo Pix
07/01/2026,0.27,695e4d96-e7f5-4aad-9eea-f06cf62403e0,Transferência de saldo
07/01/2026,-700.00,695ec20b-b0d1-410b-81ab-b984a0ee2181,Transferência enviada pelo Pix
08/01/2026,-199.90,695ba8e1-9efe-4949-bd72-b5f2ff885293,Pagamento de boleto efetuado
08/01/2026,-4102.92,695d3c16-ad38-451e-a5b6-801ff5664023,Pagamento de boleto efetuado
08/01/2026,-320.00,695fbb07-0c1b-4b46-bc0c-b827af3039ae,Transferência enviada pelo Pix
08/01/2026,-30.00,695fc2c2-9072-4762-b656-a8e75a8d9d4b,Transferência enviada pelo Pix
08/01/2026,7692.00,695fc5d1-8e21-4201-8bd0-b85e92d4d3c1,Transferência Recebida
08/01/2026,-2534.68,695fc887-f944-4c09-b75e-59baf8a8fb10,Compra de ETF
08/01/2026,24.66,695fc887-fc52-4bb9-a9fa-70837f5cd0ad,Compra de ETF
08/01/2026,-2550.18,695fc92e-8816-4af8-b5d4-4a83e5eeb836,Compra de ETF
08/01/2026,23.98,695fc92f-6613-44b2-8505-3ba8c0f74744,Compra de ETF
08/01/2026,7946.30,695fc9bc-af25-47c4-a693-71da39c775d4,Resgate RDB
08/01/2026,-2541.88,695fca39-7e32-4897-85aa-8ca7d9eee01e,Compra de ETF
08/01/2026,24.54,695fca3a-65db-4b83-aafb-29be600b3026,Compra de ETF
08/01/2026,-1015.68,695fcae6-62fe-4136-a1a7-77632b15d541,Compra de ETF
08/01/2026,10.20,695fcae7-1da1-4958-95a1-91395581e313,Compra de ETF
